Name,Value,Predicted Value
Cédric,8500000.0,8439568
H. Gjesdal,350000.0,339327
M. Matip,2300000.0,2237462
A. Egholm,60000.0,90411
P. Hofmann,1200000.0,1141292
M. Sipľak,130000.0,143478
K. McClean,130000.0,132646
P. Groß,10000000.0,10380296
N. Khalifa,120000.0,115502
A. Mendoza,825000.0,884203
R. Tongyik,475000.0,477570
N. Beyer,350000.0,324962
E. Damgaard,70000.0,57947
T. Ambrose,1700000.0,1764059
A. La Gumina,1300000.0,1371439
E. Stevens,2600000.0,2522906
L. Gambin,300000.0,296721
J. Mason,575000.0,525079
I. Angulo,240000.0,247665
S. Verdi,19500000.0,18256046
B. Rowe,350000.0,350924
N. Rapp,1500000.0,1392838
O. Sidibé,220000.0,209559
T. Wiesner,210000.0,241738
I. Diop,12000000.0,12983451
M. Jurman,1400000.0,1440202
Y. Takaoka,160000.0,168746
Emílio Trevões,625000.0,654924
C. Wickham,3100000.0,3045087
L. Brand,120000.0,122827
J. Mabokgwane,575000.0,619773
D. Agazzi,950000.0,840981
H. Nakabayashi,120000.0,134445
Jovane Cabral,12000000.0,12148911
E. Derdiyok,3900000.0,4074332
L. Garbutt,825000.0,848028
Cai Huikang,850000.0,951629
J. Alondro,550000.0,640055
J. Yabur,50000.0,63477
Kako Sanz,550000.0,504151
Yeo Seong Hae,230000.0,226286
J. Draxler,32500000.0,33494322
K. Lulić,525000.0,500690
G. Moss,90000.0,101232
B. Cargill,825000.0,835996
F. Hornby,625000.0,629673
A. Rizzo,500000.0,473518
C. Gameiro,400000.0,368994
R. Lemus,450000.0,450440
Júlio César,1200000.0,1202388
H. Starostzik,350000.0,327718
T. Thompson,850000.0,800158
G. Risso Patrón,700000.0,666434
Du Wei,60000.0,87452
D. Benedetto,13000000.0,11191894
B. Bjarnason,1600000.0,1703997
D. de Vries,40000.0,34208
Rudy,750000.0,808016
L. Schøne,6500000.0,5840140
J. Jigauri,675000.0,691021
U. Ćosić,3400000.0,3537705
A. Al Fiqi,325000.0,324905
C. Starfelt,625000.0,581332
A. Granqvist,12000000.0,7209067
M. Sevimler,280000.0,276820
M. Tirpan,975000.0,943517
J. Hopcutt,975000.0,933791
A. Bassi,1300000.0,1326577
K. Madsen,350000.0,340242
J. Busk,1700000.0,1697539
K. Itakura,450000.0,456128
C. Valeri,220000.0,186050
M. Branderhorst,900000.0,913484
Hwang ByeongGeun,375000.0,368057
S. Lung,4600000.0,4717026
B. Wright,230000.0,225370
A. Al Qarni,300000.0,260687
E. Maanane,350000.0,360883
G. Traoré,475000.0,528345
Jessé Ledeiro,2900000.0,2949438
I. Acero,140000.0,142732
M. Riquero,250000.0,434757
Ricardo Alves,650000.0,713964
Grego Sierra,700000.0,668763
R. Grant,825000.0,823122
E. Olivera,850000.0,805282
R. Krauße,1100000.0,1081874
Vágner Norteiro,250000.0,288455
E. Harrison,650000.0,679052
Rafa López,950000.0,812839
D. Valdés,8500000.0,8178141
R. Dekker,850000.0,790281
J. Osorio,2900000.0,3038679
Fran García,550000.0,545784
Josete,675000.0,663506
B. Nygren,180000.0,176211
S. Sirigu,800000.0,823510
D. Leadbitter,170000.0,185175
P. Kadeřábek,14000000.0,13142053
V. Hedenstad,975000.0,950402
G. Escalante,10000000.0,10330844
A. Cadavid,1400000.0,1425497
Z. Dedič,475000.0,445249
V. Osimhen,3100000.0,3147917
M. Schulze Niehues,375000.0,360808
F. Børsting,525000.0,486200
J. Dacosta,675000.0,698537
J. Bijol,900000.0,903911
C. Ariza,110000.0,123195
T. Kędziora,6500000.0,6487979
V. Cabezas,325000.0,300078
Rafa Mir,3100000.0,3182483
H. Yamaguchi,2200000.0,2309159
M. Delač,575000.0,530820
S. Ezatolahi,1500000.0,1519271
U. Meras,600000.0,600094
Gelson Fernandes,4500000.0,4368986
T. Serbest,1200000.0,1290241
R. Schiavi,600000.0,618788
Zhang Yuning,1100000.0,1057677
J. Bartels,90000.0,91055
G. Ávalos,325000.0,318642
J. Maddox,450000.0,451999
C. Adams,3600000.0,3645731
G. Woods,240000.0,240310
Juan Carlos,1500000.0,1705285
Unai López,9000000.0,9266349
J. Robinson,2000000.0,1908499
M. Spasic,200000.0,192948
K. Azamoum,625000.0,728935
D. Ćaleta-Car,7000000.0,7072892
T. Salquist,525000.0,487374
H. ter Avest,1300000.0,1267195
B. Borrello,1000000.0,1092453
A. Merkel,1100000.0,974151
Song Bum Keun,600000.0,597497
A. Chipciu,1700000.0,1841682
D. Higgins,110000.0,111691
H. Sacko,1000000.0,980327
C. Moţi,1100000.0,1296253
C. Kerr,675000.0,705697
Antoñito,1700000.0,1916828
Li Haitao,110000.0,139918
P. Aránguiz,4800000.0,4733326
L. Sinisterra,1200000.0,1203774
C. Evans,750000.0,804116
A. Blanco,675000.0,654288
D. Bejarano,550000.0,505793
M. Perdijić,60000.0,53965
A. Keita,325000.0,292298
E. Stokes,220000.0,238479
Chen Binbin,475000.0,532425
Josué Chiamulera,22500000.0,20529316
S. Vilakazi,6000000.0,6003865
E. Boateng,10500000.0,11210235
E. Gumbs,90000.0,108222
S. Johnstone,6500000.0,6443619
J. Tomkins,9000000.0,9349421
M. Barrow,3700000.0,3806669
F. Brener,400000.0,409182
R. Allen,350000.0,375717
M. Danielson,1600000.0,1321626
C. Palacios,400000.0,378076
L. Hrádecký,22000000.0,20608720
M. Thorsby,2400000.0,2456385
Nathan Otávio,1400000.0,1330977
V. Jalasto,250000.0,308965
Nani,15500000.0,16403801
N. Rubio,1200000.0,1188743
K. Alexandersson,190000.0,168786
J. McNulty,120000.0,319867
T. Serero,6500000.0,5932930
F. Buchacher,180000.0,176048
Xu Jiamin,60000.0,67931
D. Dessena,1500000.0,1517209
N. Ennis,280000.0,305279
G. Hernández,1000000.0,1002036
Orlando Sá,3900000.0,4001616
J. Clarke,525000.0,531411
G. Cortez,550000.0,566590
O. Shodipo,625000.0,611007
K. Sema,2900000.0,2800747
L. Aveldaño,525000.0,528617
Fernandão,5000000.0,4721546
T. Müller,600000.0,574998
Frédéric Mendy,4000000.0,4278644
J. Smith,325000.0,350059
I. Brizuela,8000000.0,7828168
S. Scherder,775000.0,696335
S. Hogan,2200000.0,2327858
M. Birighitti,425000.0,391847
G. Peruzzi,4099999.0,3803117
M. Obiero,250000.0,235324
F. Moyano,1200000.0,1128519
O. Ollikainen,60000.0,57820
M. Qasem,575000.0,636196
G. Deegan,325000.0,360467
E. Figueroa,280000.0,279446
L. Mabiala,2300000.0,2471890
C. Bassogog,8000000.0,8273134
M. Wagner,400000.0,412596
J. Dunne,1400000.0,1420760
C. Freitag,325000.0,313435
Nolaskoain,1100000.0,1251546
A. Castro,4300000.0,4023056
D. Bock,500000.0,465422
R. Colclough,1000000.0,1091139
A. Ivan,625000.0,613241
B. McGrath,170000.0,147688
Oh Beom Seok,350000.0,413983
E. Mathoho,2200000.0,2281628
E. Clarke,40000.0,42995
M. Diamé,5500000.0,5418198
M. Wassey,600000.0,609670
L. McCarron,80000.0,82105
Roderick Miranda,2400000.0,2536986
Lü Peng,90000.0,91863
F. Mancinelli,240000.0,284246
E. Özgenç,1200000.0,1383543
M. Kristensen,120000.0,111775
I. Bangoura,1500000.0,1467490
R. Treacy,70000.0,70358
C. Kühlwetter,230000.0,231520
R. Clark,150000.0,209336
Traeira Lopes,525000.0,603888
M. Belkheir,450000.0,449778
D. Cardozo,270000.0,258461
B. San Juan,900000.0,889481
C. Duffus,450000.0,450151
Rafael Carioca,8500000.0,7535502
D. Wenzel-Halls,150000.0,140672
M. O'Halloran,1100000.0,1060626
S. Seddon,200000.0,213332
S. Domínguez,425000.0,411170
Hernanes,6000000.0,6476025
A. Balijon,150000.0,179728
Lyanco,3200000.0,3176511
Y. Meriah,2600000.0,2662419
M. Buchalik,500000.0,466320
M. Pattier,140000.0,140481
O. Gaber,1100000.0,1127500
F. Quignon,4099999.0,3727734
F. Gattoni,500000.0,532228
Marlinito Dias,550000.0,533863
K. Gehring,475000.0,476393
A. Danek,425000.0,406973
Anselmo Meirás,250000.0,292414
Dani Jiménez,1500000.0,1345096
Lucas,925000.0,949448
M. Bizot,5500000.0,5621414
F. Costa,575000.0,551212
Y. Abe,100000.0,202859
J. Nyholm,900000.0,929420
S. Widmer,7500000.0,7437372
B. Arapovic,60000.0,61169
Y. Touzghar,1600000.0,1712902
Nacho,950000.0,961319
L. Pratto,10000000.0,9084083
B. Osborn,4300000.0,4382456
A. Milošević,2500000.0,2534761
D. Casey,160000.0,189569
Simy,3900000.0,3761293
J. Larsen,9500000.0,9184308
F. Manzo,230000.0,206599
Bruno Nascimento,1700000.0,1682201
S. Svenlén,110000.0,110916
Davide Eustáquio,950000.0,1025836
T. Meunier,21000000.0,21591540
R. Romo,1100000.0,1217865
O. Jackson,200000.0,191380
M. Pongračić,1800000.0,1626179
C. MacGillivray,625000.0,652723
M. Oxley,425000.0,440861
T. Oakley-Boothe,925000.0,937381
N. Al Subhi,300000.0,300308
Osvaldo Lodeiro,4200000.0,4401251
Álvaro,9500000.0,9747562
S. Yamamoto,250000.0,258870
J. Vargas,375000.0,401028
I. Sauter,180000.0,171236
B. Baningime,1500000.0,1465763
A. Acosta,475000.0,485475
G. Castro,7500000.0,7309413
Tiago Gomes,500000.0,537858
J. Torunarigha,2700000.0,2797523
K. Ota,550000.0,548795
P. Diamanka,4600000.0,4902688
B. Morris,750000.0,743928
T. Tomiyasu,3500000.0,3267390
G. van der Wiel,3000000.0,2979919
J. Cox,575000.0,580780
Edgar Ié,7000000.0,6988302
R. Keogh,2100000.0,2176902
J. Holland,600000.0,677684
K. Malinov,220000.0,226982
R. Nilsson,350000.0,314824
A. Falatah,180000.0,197583
A. Youga,950000.0,983121
T. Fantacci,120000.0,134742
Pedro Rebocho,7000000.0,7434844
M. Franke,1900000.0,1927173
N. Manfredini,425000.0,408492
Rúben Neves,20500000.0,21423578
M. Gazzola,1500000.0,1646494
M. Hamrol,160000.0,142478
Nam Joon Jae,850000.0,808653
A. Akinyemi,650000.0,584334
N. Castrillón,675000.0,647210
Augusto César,775000.0,785017
Fan Yunlong,525000.0,561729
L. Steele,450000.0,395930
J. Duma,800000.0,739720
A. Goelzer,200000.0,182327
R. Gelmi,1100000.0,1061563
O. Sowunmi,500000.0,536018
S. Boyd,140000.0,171786
F. Rawson,525000.0,523911
J. Lahne,300000.0,315691
N. Rusyn,1100000.0,1119285
M. Breij,800000.0,770581
N. Bishop,140000.0,93810
Lucas João,1400000.0,1376067
J. Veyna,140000.0,156426
R. van Drongelen,3600000.0,3567498
P. Foden,8000000.0,7879853
D. Sundgren,875000.0,833915
J. Zelený,675000.0,754825
D. Montoya,350000.0,338951
Mario Barco,1200000.0,1170255
A. Nef,60000.0,86007
J. Sargent,950000.0,1027908
A. Al Dawsari,220000.0,220294
D. Horkaš,190000.0,200867
L. Karius,11500000.0,12252960
S. Armstrong,8000000.0,8292676
B. Cesar,950000.0,1074467
S. Brodersen,325000.0,316305
H. Smith,220000.0,229832
D. Łuczak,100000.0,99045
