Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
24,0,58,63,1,1000.0,1307,0,1.0,3.0,2.0,3.0,10,2018,0,72,179.0,38,36,36,36,34,37,36,37,49,49,49,52,59,52,22.0,17.0,48.0,29.0,30.0,30.0,31.0,28.0,22.0,31.0,65.0,65.0,49.0,47.0,58.0,34.0,81.0,68.0,82.0,25.0,70.0,55.0,30.0,31.0,36.0,40.0,55.0,59.0,57.0,9.0,7.0,14.0,9.0,13.0,256000,2,2,2
21,0,59,66,1,1000.0,1349,0,1.0,2.0,2.0,1.0,3,2018,0,78,170.0,59,53,57,53,56,53,53,53,42,45,42,41,44,41,26.0,58.0,68.0,54.0,41.0,53.0,30.0,25.0,50.0,54.0,54.0,49.0,46.0,59.0,35.0,52.0,46.0,61.0,79.0,47.0,53.0,18.0,60.0,54.0,50.0,54.0,40.0,23.0,23.0,8.0,7.0,14.0,5.0,7.0,319000,2,2,3
25,0,72,76,1,6000.0,1671,0,1.0,3.0,2.0,2.0,15,2017,0,75,196.0,60,53,56,53,55,56,61,56,64,69,64,66,73,66,39.0,52.0,78.0,67.0,49.0,42.0,33.0,38.0,66.0,63.0,51.0,61.0,43.0,69.0,38.0,57.0,78.0,76.0,83.0,40.0,82.0,70.0,48.0,37.0,56.0,64.0,70.0,68.0,63.0,13.0,14.0,8.0,10.0,9.0,5300000,2,2,2
21,0,59,68,1,2000.0,939,0,1.0,3.0,1.0,1.0,1,2017,0,78,192.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,9.0,14.0,34.0,8.0,9.0,15.0,13.0,25.0,25.0,32.0,21.0,31.0,52.0,29.0,31.0,36.0,22.0,74.0,7.0,25.0,13.0,5.0,33.0,12.0,23.0,28.0,13.0,12.0,63.0,57.0,60.0,58.0,59.0,414000,2,2,1
26,0,61,64,1,1000.0,1565,0,1.0,3.0,2.0,2.0,22,2017,0,71,152.0,54,57,57,57,59,59,61,59,55,59,55,54,56,54,50.0,35.0,59.0,66.0,29.0,56.0,36.0,35.0,63.0,60.0,55.0,60.0,61.0,62.0,70.0,44.0,85.0,63.0,74.0,44.0,55.0,51.0,56.0,62.0,39.0,45.0,47.0,54.0,27.0,12.0,12.0,12.0,15.0,16.0,398000,2,2,5
32,0,77,77,1,17000.0,2065,1,1.0,2.0,4.0,2.0,12,2012,0,76,183.0,78,77,78,77,78,77,74,77,67,66,67,66,64,66,63.0,74.0,80.0,75.0,78.0,80.0,69.0,62.0,66.0,78.0,76.0,74.0,74.0,72.0,79.0,76.0,82.0,80.0,76.0,73.0,72.0,43.0,79.0,79.0,78.0,74.0,53.0,50.0,62.0,7.0,13.0,12.0,15.0,15.0,15100000,2,2,1
26,0,78,81,0,46000.0,2002,0,2.0,3.0,3.0,2.0,23,2018,0,70,159.0,68,73,71,73,72,76,74,76,79,77,79,79,76,79,74.0,51.0,67.0,74.0,43.0,74.0,31.0,54.0,73.0,76.0,84.0,86.0,78.0,76.0,77.0,56.0,82.0,90.0,69.0,50.0,79.0,75.0,70.0,64.0,56.0,76.0,74.0,76.0,77.0,14.0,7.0,14.0,15.0,16.0,22300000,1,2,5
21,0,63,73,1,2000.0,1550,0,1.0,3.0,2.0,2.0,23,2017,0,73,183.0,51,52,51,52,52,56,56,56,63,62,63,63,65,63,66.0,22.0,61.0,54.0,27.0,48.0,30.0,28.0,57.0,55.0,53.0,66.0,47.0,59.0,57.0,54.0,73.0,68.0,76.0,32.0,61.0,57.0,53.0,54.0,37.0,66.0,69.0,63.0,66.0,12.0,8.0,9.0,14.0,14.0,761000,2,1,4
27,1,82,83,1,19000.0,1714,0,3.0,3.0,2.0,2.0,8,2017,0,77,203.0,61,56,60,56,60,60,68,60,71,79,71,73,84,73,17.0,42.0,80.0,72.0,39.0,64.0,39.0,19.0,70.0,62.0,46.0,64.0,32.0,75.0,30.0,50.0,54.0,81.0,94.0,30.0,83.0,80.0,49.0,50.0,65.0,74.0,84.0,85.0,85.0,16.0,13.0,15.0,16.0,13.0,43600000,2,2,4
27,0,66,66,1,4000.0,1732,0,1.0,2.0,3.0,2.0,16,2018,0,69,161.0,66,68,66,68,65,67,60,67,57,53,57,54,50,54,61.0,63.0,56.0,58.0,63.0,71.0,53.0,58.0,50.0,66.0,79.0,82.0,77.0,58.0,78.0,61.0,48.0,69.0,74.0,62.0,66.0,45.0,63.0,59.0,56.0,64.0,23.0,39.0,37.0,15.0,8.0,12.0,15.0,7.0,1200000,1,2,2
30,0,77,77,1,43000.0,1306,0,1.0,3.0,1.0,2.0,1,2017,0,74,187.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,18.0,14.0,11.0,37.0,15.0,24.0,16.0,15.0,34.0,20.0,49.0,52.0,68.0,75.0,60.0,12.0,75.0,38.0,59.0,12.0,57.0,15.0,18.0,65.0,14.0,64.0,22.0,15.0,15.0,73.0,74.0,74.0,79.0,81.0,9400000,2,2,2
28,0,68,68,1,2000.0,1647,0,1.0,3.0,3.0,3.0,16,2017,0,70,170.0,66,68,67,68,67,69,62,69,55,53,55,53,49,53,65.0,64.0,63.0,65.0,48.0,69.0,26.0,28.0,59.0,66.0,76.0,77.0,71.0,64.0,65.0,61.0,58.0,71.0,70.0,52.0,55.0,24.0,63.0,66.0,56.0,65.0,60.0,27.0,22.0,12.0,16.0,9.0,7.0,12.0,1200000,1,2,5
28,0,70,70,1,21000.0,1709,1,1.0,4.0,2.0,2.0,15,2018,0,71,165.0,58,57,55,57,54,58,57,58,69,66,69,71,71,71,59.0,42.0,66.0,61.0,38.0,48.0,21.0,22.0,55.0,61.0,76.0,77.0,75.0,67.0,78.0,71.0,88.0,76.0,69.0,57.0,70.0,70.0,36.0,26.0,38.0,69.0,63.0,75.0,74.0,7.0,9.0,12.0,8.0,14.0,2600000,2,1,5
24,1,68,73,1,0.0,1777,0,1.0,3.0,3.0,1.0,20,0,0,73,172.0,62,64,64,64,67,64,69,64,66,70,66,66,68,66,43.0,61.0,59.0,71.0,32.0,68.0,63.0,64.0,68.0,70.0,59.0,57.0,65.0,66.0,62.0,52.0,56.0,71.0,73.0,62.0,75.0,70.0,49.0,67.0,43.0,69.0,55.0,70.0,70.0,8.0,14.0,9.0,9.0,16.0,0,2,2,0
22,0,57,66,1,1000.0,811,0,1.0,2.0,1.0,2.0,1,2018,0,74,172.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,6.0,14.0,22.0,8.0,10.0,10.0,13.0,20.0,14.0,21.0,16.0,24.0,52.0,39.0,20.0,41.0,24.0,63.0,6.0,16.0,7.0,6.0,27.0,12.0,32.0,7.0,13.0,14.0,58.0,58.0,45.0,52.0,62.0,174000,2,2,3
20,0,65,77,1,6000.0,1639,0,1.0,3.0,3.0,2.0,18,2015,0,68,141.0,61,66,64,66,65,66,61,66,56,52,56,53,46,53,57.0,54.0,45.0,62.0,48.0,72.0,60.0,48.0,59.0,69.0,76.0,74.0,79.0,58.0,78.0,64.0,66.0,66.0,46.0,50.0,50.0,35.0,57.0,60.0,55.0,68.0,29.0,41.0,40.0,10.0,6.0,5.0,9.0,11.0,2000000,2,2,2
25,1,70,72,1,8000.0,1755,0,1.0,3.0,3.0,3.0,16,2018,0,69,161.0,67,71,70,71,71,71,67,71,58,55,58,54,48,54,69.0,67.0,43.0,71.0,55.0,75.0,66.0,64.0,66.0,73.0,68.0,70.0,74.0,58.0,70.0,69.0,59.0,70.0,68.0,68.0,45.0,33.0,66.0,69.0,57.0,57.0,35.0,39.0,34.0,10.0,10.0,6.0,14.0,14.0,3700000,2,3,1
18,0,64,80,1,1000.0,1722,0,1.0,3.0,2.0,3.0,13,2016,0,70,172.0,60,59,60,59,60,60,61,60,62,65,62,63,67,63,51.0,39.0,62.0,65.0,45.0,55.0,48.0,39.0,63.0,58.0,69.0,67.0,62.0,61.0,70.0,69.0,66.0,52.0,79.0,57.0,79.0,61.0,58.0,59.0,51.0,65.0,65.0,66.0,60.0,10.0,8.0,11.0,11.0,6.0,1900000,2,1,2
31,0,70,70,1,10000.0,1858,0,1.0,4.0,3.0,2.0,18,2017,0,69,174.0,69,70,70,70,68,71,64,71,60,56,60,58,53,58,62.0,60.0,58.0,61.0,56.0,71.0,61.0,54.0,57.0,69.0,85.0,92.0,73.0,66.0,78.0,83.0,80.0,88.0,65.0,61.0,71.0,24.0,66.0,64.0,65.0,72.0,55.0,40.0,37.0,10.0,16.0,11.0,11.0,8.0,3100000,1,3,1
27,0,64,64,1,1000.0,1729,0,1.0,4.0,3.0,1.0,12,2016,0,66,143.0,60,65,64,65,65,65,63,65,60,58,60,59,52,59,59.0,58.0,38.0,65.0,52.0,62.0,65.0,63.0,60.0,64.0,75.0,71.0,76.0,56.0,73.0,66.0,57.0,68.0,45.0,63.0,56.0,50.0,57.0,66.0,61.0,56.0,42.0,54.0,52.0,9.0,11.0,14.0,15.0,6.0,736000,1,2,1
31,0,82,82,0,140000.0,1927,1,3.0,3.0,3.0,2.0,3,2018,0,76,203.0,82,75,79,75,77,74,74,74,58,62,58,55,59,55,64.0,83.0,90.0,79.0,82.0,70.0,70.0,65.0,58.0,83.0,43.0,50.0,57.0,83.0,54.0,85.0,84.0,62.0,88.0,74.0,76.0,42.0,83.0,76.0,83.0,78.0,37.0,37.0,20.0,12.0,15.0,11.0,6.0,5.0,37000000,2,2,1
19,1,52,68,1,1000.0,1312,0,1.0,3.0,2.0,2.0,23,2018,0,71,159.0,42,46,43,46,42,46,41,46,51,46,51,52,50,52,48.0,32.0,36.0,27.0,31.0,48.0,32.0,36.0,29.0,40.0,69.0,61.0,58.0,53.0,67.0,27.0,63.0,63.0,49.0,28.0,48.0,48.0,41.0,36.0,35.0,33.0,51.0,55.0,52.0,14.0,8.0,5.0,8.0,14.0,278000,2,2,1
29,0,72,72,1,8000.0,1915,0,1.0,3.0,3.0,2.0,11,2018,0,69,152.0,68,70,71,70,72,70,73,70,69,70,69,68,67,68,60.0,59.0,52.0,76.0,56.0,72.0,70.0,59.0,65.0,75.0,66.0,62.0,67.0,67.0,68.0,81.0,70.0,77.0,73.0,65.0,70.0,68.0,65.0,73.0,57.0,72.0,46.0,71.0,68.0,16.0,7.0,13.0,6.0,15.0,4000000,2,1,3
21,0,64,71,1,3000.0,1595,0,1.0,4.0,3.0,1.0,12,2015,0,67,137.0,58,62,62,62,64,63,60,63,52,50,52,50,45,50,42.0,53.0,43.0,66.0,46.0,66.0,54.0,42.0,62.0,66.0,71.0,69.0,77.0,43.0,89.0,57.0,85.0,60.0,34.0,47.0,46.0,23.0,63.0,66.0,54.0,57.0,41.0,39.0,49.0,13.0,7.0,6.0,10.0,6.0,1100000,2,2,1
19,0,54,74,1,1000.0,1387,0,1.0,3.0,2.0,1.0,23,2017,0,70,154.0,47,48,47,48,47,48,46,48,53,49,53,54,54,54,45.0,25.0,54.0,41.0,36.0,44.0,42.0,30.0,30.0,42.0,64.0,65.0,69.0,54.0,73.0,46.0,69.0,51.0,56.0,38.0,33.0,53.0,50.0,50.0,21.0,47.0,53.0,57.0,54.0,7.0,9.0,14.0,6.0,6.0,293000,2,2,1
25,1,72,73,1,15000.0,1965,0,1.0,3.0,3.0,2.0,16,2018,0,71,159.0,65,71,69,71,69,72,69,72,74,71,74,73,70,73,70.0,53.0,43.0,68.0,46.0,74.0,72.0,71.0,68.0,73.0,84.0,84.0,86.0,67.0,73.0,66.0,90.0,80.0,63.0,59.0,71.0,70.0,67.0,56.0,49.0,70.0,71.0,71.0,73.0,10.0,10.0,7.0,10.0,10.0,5800000,2,2,4
20,0,64,74,1,3000.0,1344,0,1.0,3.0,2.0,2.0,10,2016,0,72,168.0,44,42,44,42,44,44,48,44,56,59,56,59,65,59,26.0,24.0,66.0,61.0,21.0,29.0,26.0,26.0,35.0,60.0,53.0,55.0,32.0,60.0,65.0,31.0,78.0,43.0,59.0,23.0,62.0,69.0,28.0,33.0,33.0,58.0,50.0,68.0,71.0,7.0,9.0,10.0,15.0,16.0,1500000,2,2,1
21,0,67,77,0,18000.0,1654,0,1.0,3.0,3.0,2.0,3,2018,0,70,150.0,67,69,69,69,68,68,60,68,51,47,51,48,43,48,57.0,63.0,54.0,63.0,57.0,74.0,64.0,33.0,45.0,72.0,79.0,77.0,74.0,65.0,69.0,67.0,65.0,59.0,63.0,53.0,55.0,24.0,67.0,65.0,55.0,67.0,25.0,23.0,22.0,8.0,16.0,15.0,15.0,11.0,2600000,1,2,3
23,0,69,76,1,12000.0,1750,0,1.0,4.0,3.0,2.0,12,2017,0,72,181.0,68,69,69,69,69,69,66,69,59,59,59,57,55,57,62.0,58.0,61.0,69.0,54.0,74.0,60.0,55.0,65.0,74.0,69.0,73.0,73.0,63.0,68.0,74.0,50.0,51.0,76.0,51.0,55.0,49.0,66.0,68.0,66.0,67.0,29.0,49.0,44.0,7.0,10.0,11.0,8.0,8.0,3200000,1,3,2
23,1,61,66,1,1000.0,1575,0,1.0,3.0,2.0,2.0,21,2018,0,73,165.0,61,62,63,62,62,63,59,63,55,53,55,54,50,54,41.0,59.0,53.0,60.0,34.0,62.0,39.0,35.0,58.0,60.0,88.0,85.0,58.0,50.0,67.0,59.0,59.0,68.0,57.0,58.0,57.0,36.0,58.0,59.0,38.0,60.0,42.0,43.0,44.0,9.0,10.0,12.0,11.0,6.0,431000,2,2,3
31,0,71,71,1,15000.0,1584,0,1.0,3.0,2.0,2.0,10,0,1,75,198.0,51,49,50,49,52,52,57,52,61,67,61,63,72,63,34.0,35.0,76.0,61.0,14.0,46.0,55.0,58.0,60.0,55.0,52.0,51.0,41.0,67.0,38.0,34.0,63.0,64.0,90.0,38.0,72.0,67.0,33.0,51.0,65.0,67.0,72.0,69.0,66.0,9.0,11.0,13.0,10.0,14.0,0,2,2,1
31,1,80,80,1,41000.0,2018,0,1.0,3.0,4.0,1.0,3,2017,0,73,159.0,81,77,79,77,77,77,73,77,64,64,64,62,62,62,68.0,80.0,87.0,74.0,74.0,78.0,66.0,57.0,65.0,79.0,70.0,69.0,65.0,81.0,62.0,79.0,83.0,81.0,78.0,75.0,81.0,36.0,82.0,69.0,80.0,77.0,45.0,49.0,42.0,16.0,14.0,9.0,16.0,8.0,28400000,2,3,2
31,0,66,66,1,2000.0,1744,0,1.0,4.0,3.0,2.0,4,2017,0,67,150.0,64,67,67,67,68,67,65,67,57,55,57,54,48,54,59.0,60.0,44.0,67.0,66.0,68.0,64.0,64.0,64.0,68.0,69.0,62.0,74.0,61.0,80.0,68.0,54.0,68.0,57.0,70.0,41.0,37.0,65.0,69.0,69.0,65.0,43.0,41.0,39.0,12.0,8.0,11.0,12.0,10.0,719000,1,3,3
18,0,66,84,0,7000.0,1651,1,1.0,3.0,3.0,1.0,12,2018,0,75,174.0,63,63,66,63,66,64,66,64,58,62,58,57,58,57,39.0,57.0,59.0,67.0,39.0,64.0,54.0,51.0,64.0,69.0,64.0,62.0,46.0,63.0,62.0,59.0,46.0,68.0,61.0,61.0,60.0,54.0,66.0,69.0,49.0,58.0,56.0,54.0,40.0,8.0,11.0,11.0,13.0,5.0,3100000,1,2,5
27,0,70,73,1,1000.0,1624,0,1.0,2.0,2.0,2.0,8,2017,0,72,181.0,56,54,54,54,54,57,58,57,65,66,65,66,70,66,50.0,38.0,73.0,65.0,39.0,51.0,38.0,21.0,62.0,52.0,66.0,62.0,65.0,66.0,63.0,53.0,76.0,65.0,70.0,25.0,77.0,69.0,50.0,43.0,26.0,73.0,63.0,72.0,71.0,8.0,16.0,10.0,9.0,10.0,4099999,3,1,2
27,0,68,68,1,15000.0,1793,0,1.0,3.0,2.0,1.0,20,2017,0,71,159.0,61,61,60,61,61,62,64,62,67,68,67,67,69,67,59.0,57.0,59.0,62.0,51.0,54.0,42.0,60.0,60.0,62.0,58.0,62.0,67.0,67.0,68.0,57.0,65.0,79.0,73.0,55.0,80.0,70.0,55.0,59.0,55.0,65.0,62.0,70.0,67.0,9.0,10.0,15.0,8.0,16.0,1400000,3,1,2
22,1,69,76,1,5000.0,1700,1,1.0,1.0,3.0,2.0,16,2017,0,70,168.0,66,70,69,70,69,70,64,70,56,52,56,52,45,52,69.0,66.0,43.0,66.0,59.0,74.0,66.0,70.0,65.0,71.0,70.0,72.0,68.0,59.0,66.0,65.0,44.0,61.0,64.0,67.0,40.0,28.0,67.0,66.0,66.0,76.0,35.0,34.0,37.0,7.0,5.0,12.0,13.0,5.0,2700000,1,3,4
23,1,64,72,1,1000.0,1444,0,1.0,3.0,2.0,2.0,10,2018,0,72,168.0,47,44,45,44,44,46,48,46,58,58,58,60,64,60,34.0,29.0,63.0,49.0,29.0,40.0,26.0,29.0,44.0,42.0,63.0,65.0,56.0,63.0,60.0,60.0,67.0,63.0,60.0,35.0,66.0,64.0,24.0,38.0,34.0,45.0,67.0,65.0,63.0,10.0,10.0,10.0,11.0,5.0,1400000,3,1,5
19,0,56,73,1,1000.0,1490,0,1.0,3.0,2.0,2.0,22,2018,0,73,170.0,51,52,53,52,55,54,57,54,53,57,53,52,55,52,44.0,38.0,48.0,65.0,41.0,53.0,39.0,33.0,62.0,55.0,54.0,51.0,56.0,50.0,54.0,55.0,57.0,58.0,71.0,43.0,71.0,49.0,45.0,54.0,43.0,54.0,45.0,51.0,47.0,13.0,10.0,13.0,10.0,12.0,356000,2,2,2
23,0,70,77,1,2000.0,1696,1,1.0,3.0,3.0,2.0,9,2017,0,72,170.0,65,67,68,67,70,68,70,68,61,64,61,58,56,58,59.0,65.0,47.0,72.0,32.0,68.0,58.0,33.0,70.0,71.0,56.0,56.0,59.0,62.0,65.0,64.0,60.0,73.0,58.0,62.0,70.0,66.0,74.0,72.0,46.0,58.0,43.0,47.0,41.0,7.0,7.0,8.0,13.0,12.0,4400000,1,2,2
24,0,66,71,1,3000.0,1628,0,1.0,4.0,2.0,1.0,3,2018,0,75,176.0,67,63,65,63,63,62,58,62,51,51,51,50,51,50,42.0,64.0,70.0,64.0,65.0,60.0,52.0,43.0,33.0,64.0,65.0,67.0,65.0,67.0,50.0,59.0,65.0,72.0,77.0,58.0,63.0,26.0,69.0,56.0,56.0,66.0,44.0,37.0,24.0,14.0,10.0,10.0,10.0,7.0,1200000,1,1,3
30,1,72,72,1,14000.0,1987,0,2.0,3.0,3.0,1.0,23,2017,0,72,172.0,71,72,71,72,71,73,72,73,73,71,73,72,69,72,72.0,61.0,72.0,73.0,60.0,68.0,76.0,69.0,69.0,72.0,76.0,76.0,72.0,72.0,63.0,70.0,81.0,86.0,72.0,66.0,59.0,71.0,69.0,67.0,59.0,68.0,62.0,66.0,61.0,14.0,7.0,9.0,10.0,7.0,4300000,2,2,2
28,0,73,73,1,46000.0,1354,0,1.0,2.0,2.0,2.0,8,2017,0,74,172.0,42,36,38,36,40,40,51,40,58,67,58,62,73,62,23.0,18.0,73.0,65.0,13.0,24.0,22.0,25.0,63.0,43.0,36.0,39.0,30.0,68.0,34.0,43.0,73.0,63.0,77.0,20.0,81.0,70.0,20.0,25.0,28.0,53.0,76.0,75.0,73.0,6.0,16.0,12.0,8.0,12.0,6200000,3,2,2
26,0,69,69,1,15000.0,1672,1,1.0,3.0,3.0,2.0,12,2018,0,74,170.0,66,68,67,68,69,68,66,68,52,53,52,49,47,49,64.0,68.0,68.0,70.0,48.0,69.0,55.0,64.0,72.0,70.0,60.0,62.0,70.0,65.0,44.0,52.0,51.0,60.0,74.0,65.0,52.0,22.0,62.0,68.0,70.0,71.0,27.0,38.0,21.0,13.0,16.0,8.0,8.0,16.0,2100000,2,2,3
27,0,69,70,1,4000.0,1775,0,1.0,3.0,3.0,1.0,12,2016,0,72,154.0,62,68,67,68,70,68,71,68,61,63,61,57,53,57,76.0,55.0,35.0,74.0,69.0,72.0,75.0,77.0,71.0,71.0,46.0,39.0,61.0,67.0,63.0,69.0,66.0,59.0,62.0,72.0,33.0,67.0,68.0,76.0,68.0,70.0,36.0,56.0,36.0,15.0,9.0,9.0,7.0,16.0,1700000,2,2,2
21,0,78,85,0,43000.0,1976,1,1.0,3.0,3.0,2.0,19,2015,0,70,170.0,68,72,71,72,71,75,73,75,79,75,79,78,75,78,76.0,43.0,64.0,73.0,42.0,76.0,67.0,64.0,68.0,77.0,81.0,82.0,70.0,75.0,71.0,69.0,77.0,84.0,68.0,38.0,68.0,74.0,74.0,66.0,52.0,68.0,74.0,76.0,79.0,10.0,7.0,14.0,7.0,10.0,26300000,1,1,6
26,1,68,68,1,5000.0,1664,0,1.0,3.0,4.0,2.0,4,2018,0,70,154.0,68,70,70,70,69,69,62,69,53,49,53,50,43,50,59.0,62.0,52.0,63.0,63.0,75.0,49.0,47.0,53.0,70.0,78.0,76.0,73.0,70.0,70.0,74.0,46.0,62.0,61.0,66.0,44.0,27.0,66.0,62.0,57.0,69.0,22.0,28.0,30.0,9.0,14.0,9.0,15.0,12.0,2000000,2,2,2
30,0,69,69,1,4000.0,1602,0,1.0,3.0,2.0,1.0,8,2018,0,74,181.0,51,50,49,50,50,52,55,52,64,66,64,65,70,65,48.0,33.0,68.0,63.0,43.0,49.0,51.0,49.0,55.0,55.0,45.0,63.0,45.0,68.0,50.0,47.0,61.0,69.0,75.0,40.0,72.0,69.0,29.0,33.0,55.0,69.0,66.0,69.0,70.0,14.0,10.0,16.0,13.0,9.0,1400000,2,2,2
18,0,55,76,1,1000.0,1326,0,1.0,3.0,2.0,2.0,21,2018,0,70,148.0,56,56,57,56,54,55,48,55,42,37,42,40,32,40,43.0,55.0,40.0,45.0,36.0,60.0,43.0,36.0,34.0,59.0,67.0,63.0,59.0,48.0,72.0,68.0,39.0,58.0,44.0,35.0,29.0,16.0,60.0,48.0,46.0,57.0,22.0,22.0,22.0,11.0,14.0,11.0,13.0,8.0,480000,2,2,3
23,0,65,73,1,1000.0,1654,0,1.0,3.0,2.0,2.0,23,2018,0,71,168.0,55,58,56,58,55,59,55,59,64,60,64,65,64,65,58.0,32.0,59.0,53.0,32.0,61.0,51.0,48.0,46.0,58.0,80.0,82.0,65.0,59.0,66.0,61.0,68.0,70.0,72.0,49.0,57.0,55.0,41.0,46.0,44.0,54.0,65.0,65.0,66.0,14.0,9.0,8.0,8.0,6.0,1200000,2,1,2
27,0,68,69,1,4000.0,1945,0,1.0,3.0,3.0,2.0,13,2015,0,69,143.0,70,71,70,71,71,71,71,71,70,68,70,69,66,69,66.0,69.0,60.0,70.0,57.0,68.0,65.0,65.0,65.0,70.0,80.0,71.0,72.0,64.0,82.0,73.0,84.0,88.0,70.0,68.0,57.0,70.0,66.0,70.0,56.0,68.0,58.0,63.0,58.0,7.0,6.0,13.0,7.0,7.0,1200000,1,2,1
20,0,57,72,1,1000.0,1498,1,1.0,2.0,2.0,2.0,18,2017,0,69,157.0,54,57,55,57,55,57,52,57,53,50,53,52,49,52,53.0,41.0,48.0,51.0,35.0,58.0,39.0,33.0,54.0,52.0,73.0,74.0,75.0,52.0,72.0,52.0,60.0,56.0,54.0,39.0,50.0,41.0,58.0,48.0,49.0,44.0,44.0,39.0,49.0,11.0,12.0,7.0,7.0,12.0,454000,2,2,2
34,1,66,66,1,4000.0,1729,0,1.0,3.0,2.0,2.0,23,2017,0,69,163.0,57,61,60,61,61,63,63,63,66,65,66,66,67,66,62.0,27.0,52.0,58.0,22.0,61.0,53.0,45.0,57.0,64.0,73.0,72.0,71.0,59.0,70.0,61.0,76.0,75.0,73.0,60.0,80.0,61.0,66.0,61.0,25.0,63.0,60.0,70.0,67.0,6.0,13.0,6.0,8.0,15.0,261000,1,2,1
26,0,72,74,1,16000.0,1691,0,1.0,3.0,3.0,1.0,3,0,1,74,181.0,72,67,70,67,70,67,66,67,51,54,51,48,49,48,46.0,71.0,78.0,74.0,68.0,65.0,48.0,35.0,59.0,72.0,46.0,62.0,61.0,71.0,45.0,71.0,52.0,77.0,85.0,58.0,71.0,20.0,74.0,72.0,72.0,65.0,35.0,25.0,20.0,11.0,16.0,11.0,12.0,8.0,0,1,2,1
22,0,57,67,1,1000.0,918,1,1.0,3.0,1.0,2.0,1,2016,0,72,172.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,14.0,5.0,14.0,26.0,5.0,11.0,14.0,13.0,17.0,17.0,42.0,39.0,28.0,50.0,41.0,25.0,62.0,28.0,50.0,8.0,23.0,12.0,6.0,27.0,19.0,37.0,15.0,12.0,14.0,64.0,55.0,54.0,54.0,54.0,247000,2,2,3
24,0,79,83,1,43000.0,1928,0,2.0,3.0,3.0,2.0,27,0,1,67,154.0,63,68,65,68,66,70,69,70,79,76,79,79,78,79,77.0,34.0,70.0,73.0,44.0,73.0,60.0,54.0,59.0,76.0,77.0,78.0,72.0,71.0,78.0,66.0,75.0,83.0,64.0,45.0,82.0,80.0,53.0,55.0,46.0,70.0,77.0,79.0,82.0,7.0,10.0,12.0,10.0,6.0,0,1,1,1
29,0,65,65,1,1000.0,1526,0,1.0,2.0,2.0,2.0,13,2016,0,71,165.0,48,48,48,48,51,50,57,50,60,66,60,60,65,60,46.0,35.0,40.0,68.0,37.0,38.0,39.0,52.0,61.0,52.0,39.0,33.0,59.0,67.0,52.0,48.0,57.0,60.0,72.0,56.0,72.0,71.0,40.0,39.0,38.0,59.0,64.0,70.0,64.0,15.0,8.0,11.0,9.0,14.0,574000,2,2,0
28,0,64,64,1,2000.0,1691,0,1.0,2.0,3.0,1.0,11,2016,0,72,150.0,54,59,58,59,61,62,64,62,67,69,67,67,68,67,52.0,29.0,49.0,69.0,32.0,63.0,40.0,37.0,63.0,66.0,67.0,64.0,66.0,58.0,64.0,56.0,67.0,81.0,72.0,50.0,76.0,65.0,48.0,57.0,44.0,54.0,64.0,71.0,70.0,13.0,9.0,12.0,7.0,10.0,788000,1,1,5
21,0,55,63,1,3000.0,1275,0,1.0,2.0,2.0,1.0,10,2017,0,74,168.0,41,38,38,38,37,39,40,39,49,48,49,52,55,52,28.0,25.0,54.0,33.0,34.0,35.0,27.0,27.0,30.0,40.0,54.0,53.0,44.0,50.0,53.0,42.0,66.0,64.0,62.0,26.0,46.0,52.0,28.0,30.0,44.0,58.0,55.0,58.0,56.0,14.0,13.0,14.0,11.0,7.0,209000,2,2,3
20,1,64,77,1,3000.0,1628,0,1.0,3.0,3.0,1.0,21,2018,0,69,148.0,60,66,64,66,66,65,60,65,55,52,55,53,48,53,46.0,53.0,37.0,65.0,41.0,68.0,44.0,38.0,45.0,68.0,86.0,90.0,82.0,57.0,79.0,60.0,86.0,65.0,65.0,58.0,39.0,33.0,46.0,69.0,53.0,58.0,41.0,39.0,34.0,6.0,11.0,6.0,11.0,7.0,1800000,1,2,3
28,1,81,81,1,1000.0,1971,0,1.0,4.0,4.0,1.0,3,2018,0,74,176.0,81,79,81,79,80,78,72,78,58,57,58,55,50,55,56.0,84.0,70.0,77.0,79.0,77.0,78.0,69.0,62.0,78.0,88.0,85.0,75.0,74.0,66.0,80.0,67.0,74.0,75.0,81.0,67.0,32.0,84.0,75.0,74.0,73.0,26.0,28.0,24.0,16.0,9.0,16.0,15.0,10.0,38900000,1,2,4
